Simulating Chemically Reacting Air (N2-N) - Figure 7 Case
Initial State:
  Rho_N2: 0.00232587 kg/m3
  Rho_N : 0.00116293 kg/m3
  T_tr  : 30000 K
  T_vib : 1000 K
  E_tot : 120910 J/m3
--------------------------------------------------------------------------------
Time|T_tr|T_vib|N_N2|N_N
1.805000e-07 | 27505.571537 | 7499.031930 | 0.980714 | 1.038572
1.810000e-07 | 27505.571537 | 7508.392553 | 0.980584 | 1.038833
1.815000e-07 | 27461.877646 | 7517.672766 | 0.980453 | 1.039095
1.820000e-07 | 27461.877646 | 7526.902233 | 0.980322 | 1.039357
1.825000e-07 | 27461.877646 | 7536.127133 | 0.980190 | 1.039620
1.830000e-07 | 27461.877646 | 7545.347459 | 0.980058 | 1.039884
1.835000e-07 | 27461.877646 | 7554.563203 | 0.979925 | 1.040149
1.840000e-07 | 27418.187883 | 7563.774307 | 0.979792 | 1.040415
1.845000e-07 | 27418.187883 | 7572.972830 | 0.979660 | 1.040681
1.850000e-07 | 27418.187883 | 7582.166758 | 0.979526 | 1.040948
1.855000e-07 | 27418.187883 | 7591.350187 | 0.979392 | 1.041216
1.860000e-07 | 27418.187883 | 7600.433945 | 0.979258 | 1.041484
1.865000e-07 | 27418.187883 | 7609.472707 | 0.979123 | 1.041754
1.870000e-07 | 27374.507916 | 7618.499454 | 0.978988 | 1.042024
1.875000e-07 | 27374.507916 | 7627.521367 | 0.978853 | 1.042294
1.880000e-07 | 27374.507916 | 7636.538856 | 0.978717 | 1.042566
1.885000e-07 | 27374.507916 | 7645.551911 | 0.978581 | 1.042839
1.890000e-07 | 27374.507916 | 7654.560527 | 0.978444 | 1.043112
1.895000e-07 | 27330.838352 | 7663.557244 | 0.978307 | 1.043385
1.900000e-07 | 27330.838352 | 7672.548850 | 0.978170 | 1.043660
1.905000e-07 | 27330.838352 | 7681.536005 | 0.978032 | 1.043935
1.910000e-07 | 27330.838352 | 7690.518699 | 0.977894 | 1.044211
1.915000e-07 | 27330.838352 | 7699.496925 | 0.977756 | 1.044489
1.920000e-07 | 27287.170496 | 7708.463194 | 0.977617 | 1.044766
1.925000e-07 | 27287.170496 | 7717.397961 | 0.977478 | 1.045044
1.930000e-07 | 27287.170496 | 7726.211192 | 0.977339 | 1.045323
1.935000e-07 | 27287.170496 | 7735.000184 | 0.977199 | 1.045603
1.940000e-07 | 27287.170496 | 7743.784913 | 0.977058 | 1.045884
1.945000e-07 | 27243.502336 | 7752.557867 | 0.976918 | 1.046164
1.950000e-07 | 27243.502336 | 7761.325886 | 0.976777 | 1.046446
1.955000e-07 | 27243.502336 | 7770.089632 | 0.976636 | 1.046728
1.960000e-07 | 27243.502336 | 7778.849098 | 0.976494 | 1.047012
1.965000e-07 | 27243.502336 | 7787.604276 | 0.976352 | 1.047297
1.970000e-07 | 27199.837764 | 7796.347277 | 0.976210 | 1.047581
1.975000e-07 | 27199.837764 | 7805.085589 | 0.976067 | 1.047866
1.980000e-07 | 27199.837764 | 7813.819604 | 0.975924 | 1.048152
1.985000e-07 | 27199.837764 | 7822.549314 | 0.975780 | 1.048439
1.990000e-07 | 27156.174252 | 7831.274662 | 0.975636 | 1.048727
1.995000e-07 | 27156.174252 | 7839.969437 | 0.975492 | 1.049015
2.000000e-07 | 27156.174252 | 7848.548991 | 0.975348 | 1.049304
2.005000e-07 | 27156.174252 | 7857.096362 | 0.975203 | 1.049594
2.010000e-07 | 27156.174252 | 7865.639620 | 0.975058 | 1.049884
2.015000e-07 | 27112.509564 | 7874.178140 | 0.974912 | 1.050176
2.020000e-07 | 27112.509564 | 7882.704813 | 0.974766 | 1.050467
2.025000e-07 | 27112.509564 | 7891.227364 | 0.974620 | 1.050759
2.030000e-07 | 27112.509564 | 7899.745785 | 0.974474 | 1.051053
2.035000e-07 | 27112.509564 | 7908.260070 | 0.974327 | 1.051347
2.040000e-07 | 27068.847673 | 7916.768809 | 0.974179 | 1.051642
2.045000e-07 | 27068.847673 | 7925.266360 | 0.974032 | 1.051937
2.050000e-07 | 27068.847673 | 7933.759766 | 0.973884 | 1.052232
2.055000e-07 | 27068.847673 | 7942.249020 | 0.973736 | 1.052529
2.060000e-07 | 27068.847673 | 7950.734114 | 0.973587 | 1.052827
2.065000e-07 | 27025.202932 | 7959.212633 | 0.973438 | 1.053125
2.070000e-07 | 27025.202932 | 7967.613944 | 0.973288 | 1.053423
2.075000e-07 | 27025.202932 | 7975.929036 | 0.973139 | 1.053722
2.080000e-07 | 27025.202932 | 7984.238387 | 0.972989 | 1.054022
2.085000e-07 | 27025.202932 | 7992.543758 | 0.972838 | 1.054323
2.090000e-07 | 26981.554747 | 8000.841726 | 0.972688 | 1.054625
2.095000e-07 | 26981.554747 | 8009.130628 | 0.972537 | 1.054926
2.100000e-07 | 26981.554747 | 8017.415542 | 0.972385 | 1.055229
2.105000e-07 | 26981.554747 | 8025.696461 | 0.972234 | 1.055532
2.110000e-07 | 26981.554747 | 8033.973379 | 0.972082 | 1.055837
2.115000e-07 | 26937.907256 | 8042.241577 | 0.971929 | 1.056142
2.120000e-07 | 26937.907256 | 8050.501884 | 0.971777 | 1.056446
2.125000e-07 | 26937.907256 | 8058.758181 | 0.971624 | 1.056752
2.130000e-07 | 26937.907256 | 8067.010464 | 0.971470 | 1.057059
2.135000e-07 | 26937.907256 | 8075.258723 | 0.971317 | 1.057367
2.140000e-07 | 26894.274260 | 8083.495864 | 0.971163 | 1.057675
2.145000e-07 | 26894.274260 | 8091.653013 | 0.971009 | 1.057983
2.150000e-07 | 26894.274260 | 8099.736124 | 0.970854 | 1.058292
2.155000e-07 | 26894.274260 | 8107.814762 | 0.970699 | 1.058602
2.160000e-07 | 26894.274260 | 8115.889545 | 0.970543 | 1.058913
2.165000e-07 | 26850.634020 | 8123.952808 | 0.970388 | 1.059224
2.170000e-07 | 26850.634020 | 8132.011229 | 0.970232 | 1.059536
2.175000e-07 | 26850.634020 | 8140.065790 | 0.970076 | 1.059848
2.180000e-07 | 26850.634020 | 8148.116482 | 0.969919 | 1.060161
2.185000e-07 | 26807.009284 | 8156.162582 | 0.969762 | 1.060476
2.190000e-07 | 26807.009284 | 8164.196780 | 0.969605 | 1.060789
2.195000e-07 | 26807.009284 | 8172.227104 | 0.969448 | 1.061104
2.200000e-07 | 26807.009284 | 8180.253547 | 0.969290 | 1.061420
2.205000e-07 | 26807.009284 | 8188.276104 | 0.969132 | 1.061736
2.210000e-07 | 26763.377118 | 8196.292184 | 0.968973 | 1.062053
2.215000e-07 | 26763.377118 | 8204.298110 | 0.968815 | 1.062370
2.220000e-07 | 26763.377118 | 8212.264893 | 0.968656 | 1.062688
2.225000e-07 | 26763.377118 | 8220.135331 | 0.968496 | 1.063007
2.230000e-07 | 26763.377118 | 8227.990060 | 0.968337 | 1.063327
2.235000e-07 | 26719.750939 | 8235.836553 | 0.968177 | 1.063647
2.240000e-07 | 26719.750939 | 8243.675023 | 0.968017 | 1.063967
2.245000e-07 | 26719.750939 | 8251.509757 | 0.967856 | 1.064288
2.250000e-07 | 26719.750939 | 8259.340749 | 0.967695 | 1.064610
2.255000e-07 | 26719.750939 | 8267.167993 | 0.967534 | 1.064933
2.260000e-07 | 26676.135768 | 8274.984802 | 0.967372 | 1.065255
2.265000e-07 | 26676.135768 | 8282.795659 | 0.967211 | 1.065578
2.270000e-07 | 26676.135768 | 8290.602763 | 0.967049 | 1.065903
2.275000e-07 | 26676.135768 | 8298.406108 | 0.966886 | 1.066228
2.280000e-07 | 26632.526736 | 8306.205635 | 0.966723 | 1.066554
2.285000e-07 | 26632.526736 | 8313.992463 | 0.966561 | 1.066879
2.290000e-07 | 26632.526736 | 8321.775529 | 0.966397 | 1.067205
2.295000e-07 | 26632.526736 | 8329.554813 | 0.966234 | 1.067532
2.300000e-07 | 26632.526736 | 8337.276229 | 0.966070 | 1.067860
2.305000e-07 | 26588.918075 | 8344.915067 | 0.965905 | 1.068189
2.310000e-07 | 26588.918075 | 8352.539698 | 0.965741 | 1.068517
2.315000e-07 | 26588.918075 | 8360.160711 | 0.965577 | 1.068847
2.320000e-07 | 26588.918075 | 8367.778102 | 0.965412 | 1.069177
2.325000e-07 | 26588.918075 | 8375.391865 | 0.965246 | 1.069508
2.330000e-07 | 26545.314405 | 8382.997048 | 0.965080 | 1.069839
2.335000e-07 | 26545.314405 | 8390.594524 | 0.964915 | 1.070170
2.340000e-07 | 26545.314405 | 8398.188367 | 0.964749 | 1.070503
2.345000e-07 | 26545.314405 | 8405.778572 | 0.964582 | 1.070836
2.350000e-07 | 26545.314405 | 8413.365134 | 0.964415 | 1.071170
2.355000e-07 | 26501.711286 | 8420.940387 | 0.964248 | 1.071504
2.360000e-07 | 26501.711286 | 8428.510539 | 0.964081 | 1.071838
2.365000e-07 | 26501.711286 | 8436.077044 | 0.963914 | 1.072173
2.370000e-07 | 26501.711286 | 8443.639897 | 0.963745 | 1.072509
2.375000e-07 | 26458.111408 | 8451.197764 | 0.963577 | 1.072846
2.380000e-07 | 26458.111408 | 8458.714635 | 0.963409 | 1.073182
2.385000e-07 | 26458.111408 | 8466.142793 | 0.963240 | 1.073519
2.390000e-07 | 26458.111408 | 8473.552288 | 0.963071 | 1.073857
2.395000e-07 | 26458.111408 | 8480.958268 | 0.962902 | 1.074196
2.400000e-07 | 26414.509676 | 8488.356569 | 0.962732 | 1.074535
2.405000e-07 | 26414.509676 | 8495.746355 | 0.962563 | 1.074875
2.410000e-07 | 26414.509676 | 8503.132623 | 0.962393 | 1.075215
2.415000e-07 | 26414.509676 | 8510.515368 | 0.962222 | 1.075555
2.420000e-07 | 26414.509676 | 8517.894584 | 0.962051 | 1.075897
2.425000e-07 | 26370.910738 | 8525.263052 | 0.961881 | 1.076239
2.430000e-07 | 26370.910738 | 8532.625956 | 0.961710 | 1.076581
2.435000e-07 | 26370.910738 | 8539.985331 | 0.961538 | 1.076923
2.440000e-07 | 26370.910738 | 8547.341169 | 0.961366 | 1.077267
2.445000e-07 | 26327.327185 | 8554.692364 | 0.961194 | 1.077612
2.450000e-07 | 26327.327185 | 8562.031774 | 0.961022 | 1.077955
2.455000e-07 | 26327.327185 | 8569.367647 | 0.960850 | 1.078300
2.460000e-07 | 26327.327185 | 8576.699890 | 0.960677 | 1.078646
2.465000e-07 | 26327.327185 | 8583.978649 | 0.960504 | 1.078992
2.470000e-07 | 26283.752606 | 8591.179441 | 0.960331 | 1.079339
2.475000e-07 | 26283.752606 | 8598.366887 | 0.960157 | 1.079685
2.480000e-07 | 26283.752606 | 8605.550924 | 0.959984 | 1.080033
2.485000e-07 | 26283.752606 | 8612.731546 | 0.959809 | 1.080381
2.490000e-07 | 26283.752606 | 8619.908750 | 0.959635 | 1.080730
2.495000e-07 | 26240.172518 | 8627.074844 | 0.959460 | 1.081079
2.500000e-07 | 26240.172518 | 8634.235834 | 0.959286 | 1.081428
2.505000e-07 | 26240.172518 | 8641.393404 | 0.959111 | 1.081778
2.510000e-07 | 26240.172518 | 8648.547548 | 0.958935 | 1.082129
2.515000e-07 | 26196.600661 | 8655.696482 | 0.958760 | 1.082481
2.520000e-07 | 26196.600661 | 8662.834300 | 0.958584 | 1.082832
2.525000e-07 | 26196.600661 | 8669.968691 | 0.958408 | 1.083184
2.530000e-07 | 26196.600661 | 8677.099651 | 0.958232 | 1.083537
2.535000e-07 | 26196.600661 | 8684.227175 | 0.958055 | 1.083890
2.540000e-07 | 26153.039449 | 8691.345848 | 0.957878 | 1.084244
2.545000e-07 | 26153.039449 | 8698.456937 | 0.957701 | 1.084598
2.550000e-07 | 26153.039449 | 8705.536713 | 0.957524 | 1.084952
2.555000e-07 | 26153.039449 | 8712.536102 | 0.957346 | 1.085307
2.560000e-07 | 26153.039449 | 8719.516314 | 0.957168 | 1.085664
2.565000e-07 | 26109.482549 | 8726.484213 | 0.956990 | 1.086019
2.570000e-07 | 26109.482549 | 8733.448306 | 0.956812 | 1.086375
2.575000e-07 | 26109.482549 | 8740.409085 | 0.956634 | 1.086733
2.580000e-07 | 26109.482549 | 8747.366544 | 0.956455 | 1.087090
2.585000e-07 | 26065.915428 | 8754.317400 | 0.956276 | 1.087449
2.590000e-07 | 26065.915428 | 8761.258627 | 0.956097 | 1.087807
2.595000e-07 | 26065.915428 | 8768.196535 | 0.955917 | 1.088165
2.600000e-07 | 26065.915428 | 8775.131119 | 0.955738 | 1.088525
2.605000e-07 | 26065.915428 | 8782.062373 | 0.955557 | 1.088885
2.610000e-07 | 26022.369921 | 8788.983079 | 0.955377 | 1.089245
2.615000e-07 | 26022.369921 | 8795.898002 | 0.955197 | 1.089606
2.620000e-07 | 26022.369921 | 8802.809596 | 0.955016 | 1.089967
2.625000e-07 | 26022.369921 | 8809.717857 | 0.954835 | 1.090329
2.630000e-07 | 25978.810302 | 8816.621256 | 0.954654 | 1.090692
2.635000e-07 | 25978.810302 | 8823.513044 | 0.954473 | 1.091054
2.640000e-07 | 25978.810302 | 8830.359049 | 0.954292 | 1.091417
2.645000e-07 | 25978.810302 | 8837.135230 | 0.954110 | 1.091781
2.650000e-07 | 25978.810302 | 8843.900728 | 0.953927 | 1.092145
2.655000e-07 | 25935.268366 | 8850.657478 | 0.953745 | 1.092510
2.660000e-07 | 25935.268366 | 8857.406844 | 0.953563 | 1.092874
2.665000e-07 | 25935.268366 | 8864.152990 | 0.953380 | 1.093239
2.670000e-07 | 25935.268366 | 8870.895915 | 0.953197 | 1.093605
2.675000e-07 | 25935.268366 | 8877.635612 | 0.953014 | 1.093972
2.680000e-07 | 25891.729055 | 8884.362338 | 0.952831 | 1.094338
2.685000e-07 | 25891.729055 | 8891.085803 | 0.952647 | 1.094705
2.690000e-07 | 25891.729055 | 8897.806042 | 0.952464 | 1.095073
2.695000e-07 | 25891.729055 | 8904.523051 | 0.952279 | 1.095441
2.700000e-07 | 25848.185914 | 8911.232599 | 0.952095 | 1.095810
2.705000e-07 | 25848.185914 | 8917.933270 | 0.951911 | 1.096178
2.710000e-07 | 25848.185914 | 8924.630712 | 0.951726 | 1.096547
2.715000e-07 | 25848.185914 | 8931.324922 | 0.951541 | 1.096917
2.720000e-07 | 25848.185914 | 8938.015895 | 0.951356 | 1.097288
2.725000e-07 | 25804.660159 | 8944.694982 | 0.951171 | 1.097658
2.730000e-07 | 25804.660159 | 8951.351776 | 0.950986 | 1.098029
2.735000e-07 | 25804.660159 | 8957.935681 | 0.950800 | 1.098400
2.740000e-07 | 25804.660159 | 8964.491419 | 0.950614 | 1.098773
2.745000e-07 | 25761.126401 | 8971.040982 | 0.950427 | 1.099145
2.750000e-07 | 25761.126401 | 8977.580579 | 0.950241 | 1.099517
2.755000e-07 | 25761.126401 | 8984.117052 | 0.950055 | 1.099890
2.760000e-07 | 25761.126401 | 8990.650399 | 0.949868 | 1.100264
2.765000e-07 | 25761.126401 | 8997.180613 | 0.949681 | 1.100638
2.770000e-07 | 25717.607144 | 9003.700116 | 0.949494 | 1.101012
2.775000e-07 | 25717.607144 | 9010.214099 | 0.949307 | 1.101387
2.780000e-07 | 25717.607144 | 9016.724952 | 0.949119 | 1.101762
2.785000e-07 | 25717.607144 | 9023.232673 | 0.948931 | 1.102138
2.790000e-07 | 25674.096018 | 9029.735063 | 0.948743 | 1.102514
2.795000e-07 | 25674.096018 | 9036.226454 | 0.948555 | 1.102890
2.800000e-07 | 25674.096018 | 9042.714713 | 0.948367 | 1.103266
2.805000e-07 | 25674.096018 | 9049.199839 | 0.948178 | 1.103644
2.810000e-07 | 25674.096018 | 9055.681826 | 0.947989 | 1.104022
2.815000e-07 | 25630.575805 | 9062.153770 | 0.947800 | 1.104399
2.820000e-07 | 25630.575805 | 9068.619332 | 0.947611 | 1.104777
2.825000e-07 | 25630.575805 | 9075.062159 | 0.947422 | 1.105156
2.830000e-07 | 25630.575805 | 9081.435705 | 0.947232 | 1.105535
2.835000e-07 | 25587.059244 | 9087.781941 | 0.947042 | 1.105915
2.840000e-07 | 25587.059244 | 9094.116505 | 0.946853 | 1.106294
2.845000e-07 | 25587.059244 | 9100.448038 | 0.946663 | 1.106674
2.850000e-07 | 25587.059244 | 9106.776539 | 0.946472 | 1.107055
2.855000e-07 | 25587.059244 | 9113.102001 | 0.946282 | 1.107437
2.860000e-07 | 25543.548905 | 9119.418190 | 0.946091 | 1.107818
2.865000e-07 | 25543.548905 | 9125.727427 | 0.945900 | 1.108199
2.870000e-07 | 25543.548905 | 9132.033629 | 0.945709 | 1.108581
2.875000e-07 | 25543.548905 | 9138.336794 | 0.945518 | 1.108964
2.880000e-07 | 25500.058122 | 9144.635975 | 0.945326 | 1.109347
2.885000e-07 | 25500.058122 | 9150.922823 | 0.945135 | 1.109730
2.890000e-07 | 25500.058122 | 9157.206636 | 0.944944 | 1.110113
2.895000e-07 | 25500.058122 | 9163.487411 | 0.944751 | 1.110497
2.900000e-07 | 25500.058122 | 9169.765145 | 0.944559 | 1.110882
2.905000e-07 | 25456.569529 | 9176.033910 | 0.944367 | 1.111266
2.910000e-07 | 25456.569529 | 9182.295240 | 0.944175 | 1.111651
2.915000e-07 | 25456.569529 | 9188.553532 | 0.943982 | 1.112036
2.920000e-07 | 25456.569529 | 9194.807821 | 0.943789 | 1.112422
2.925000e-07 | 25413.070181 | 9201.015317 | 0.943596 | 1.112809
2.930000e-07 | 25413.070181 | 9207.155649 | 0.943403 | 1.113195
2.935000e-07 | 25413.070181 | 9213.286782 | 0.943209 | 1.113581
2.940000e-07 | 25413.070181 | 9219.414973 | 0.943016 | 1.113968
2.945000e-07 | 25413.070181 | 9225.540220 | 0.942822 | 1.114356
2.950000e-07 | 25369.580520 | 9231.656924 | 0.942628 | 1.114744
2.955000e-07 | 25369.580520 | 9237.765961 | 0.942434 | 1.115131
2.960000e-07 | 25369.580520 | 9243.872058 | 0.942240 | 1.115520
2.965000e-07 | 25369.580520 | 9249.975210 | 0.942046 | 1.115909
2.970000e-07 | 25326.095500 | 9256.075061 | 0.941851 | 1.116299
2.975000e-07 | 25326.095500 | 9262.161914 | 0.941656 | 1.116687
2.980000e-07 | 25326.095500 | 9268.245828 | 0.941462 | 1.117077
2.985000e-07 | 25326.095500 | 9274.326798 | 0.941266 | 1.117467
2.990000e-07 | 25326.095500 | 9280.404822 | 0.941071 | 1.117858
2.995000e-07 | 25282.623482 | 9286.474339 | 0.940876 | 1.118249
3.000000e-07 | 25282.623482 | 9292.535985 | 0.940680 | 1.118639
3.005000e-07 | 25282.623482 | 9298.594688 | 0.940485 | 1.119031
3.010000e-07 | 25282.623482 | 9304.650448 | 0.940289 | 1.119423
3.015000e-07 | 25239.146915 | 9310.702963 | 0.940092 | 1.119816
3.020000e-07 | 25239.146915 | 9316.742253 | 0.939896 | 1.120207
3.025000e-07 | 25239.146915 | 9322.752493 | 0.939700 | 1.120600
3.030000e-07 | 25239.146915 | 9328.701471 | 0.939504 | 1.120993
3.035000e-07 | 25239.146915 | 9334.630864 | 0.939307 | 1.121387
3.040000e-07 | 25195.679514 | 9340.551911 | 0.939110 | 1.121780
3.045000e-07 | 25195.679514 | 9346.465120 | 0.938913 | 1.122174
3.050000e-07 | 25195.679514 | 9352.375481 | 0.938716 | 1.122568
3.055000e-07 | 25195.679514 | 9358.282990 | 0.938519 | 1.122963
3.060000e-07 | 25152.221861 | 9364.187349 | 0.938321 | 1.123358
3.065000e-07 | 25152.221861 | 9370.078591 | 0.938124 | 1.123753
3.070000e-07 | 25152.221861 | 9375.966985 | 0.937926 | 1.124148
3.075000e-07 | 25152.221861 | 9381.852531 | 0.937728 | 1.124544
3.080000e-07 | 25152.221861 | 9387.735224 | 0.937530 | 1.124940
3.085000e-07 | 25108.768261 | 9393.609378 | 0.937332 | 1.125336
3.090000e-07 | 25108.768261 | 9399.475726 | 0.937134 | 1.125733
3.095000e-07 | 25108.768261 | 9405.339227 | 0.936935 | 1.126129
3.100000e-07 | 25108.768261 | 9411.199878 | 0.936737 | 1.126527
3.105000e-07 | 25065.320428 | 9417.057226 | 0.936537 | 1.126925
3.110000e-07 | 25065.320428 | 9422.901448 | 0.936339 | 1.127322
3.115000e-07 | 25065.320428 | 9428.742826 | 0.936140 | 1.127720
3.120000e-07 | 25065.320428 | 9434.581357 | 0.935941 | 1.128118
3.125000e-07 | 25065.320428 | 9440.417037 | 0.935741 | 1.128518
3.130000e-07 | 25021.863481 | 9446.217879 | 0.935542 | 1.128917
3.135000e-07 | 25021.863481 | 9451.956272 | 0.935342 | 1.129315
3.140000e-07 | 25021.863481 | 9457.675126 | 0.935143 | 1.129715
3.145000e-07 | 25021.863481 | 9463.391220 | 0.934943 | 1.130115
3.150000e-07 | 24978.423375 | 9469.103951 | 0.934742 | 1.130515
3.155000e-07 | 24978.423375 | 9474.803815 | 0.934543 | 1.130915
3.160000e-07 | 24978.423375 | 9480.500923 | 0.934342 | 1.131315
3.165000e-07 | 24978.423375 | 9486.195274 | 0.934142 | 1.131716
3.170000e-07 | 24978.423375 | 9491.886865 | 0.933941 | 1.132118
3.175000e-07 | 24934.987944 | 9497.569568 | 0.933740 | 1.132519
3.180000e-07 | 24934.987944 | 9503.244856 | 0.933540 | 1.132920
3.185000e-07 | 24934.987944 | 9508.917390 | 0.933339 | 1.133322
3.190000e-07 | 24934.987944 | 9514.587168 | 0.933138 | 1.133724
3.195000e-07 | 24891.548853 | 9520.253317 | 0.932936 | 1.134128
3.200000e-07 | 24891.548853 | 9525.906710 | 0.932735 | 1.134529
3.205000e-07 | 24891.548853 | 9531.557352 | 0.932534 | 1.134932
3.210000e-07 | 24891.548853 | 9537.205242 | 0.932332 | 1.135335
3.215000e-07 | 24891.548853 | 9542.850376 | 0.932130 | 1.135739
3.220000e-07 | 24848.127139 | 9548.486250 | 0.931929 | 1.136143
3.225000e-07 | 24848.127139 | 9554.114932 | 0.931727 | 1.136546
3.230000e-07 | 24848.127139 | 9559.740865 | 0.931525 | 1.136950
3.235000e-07 | 24848.127139 | 9565.362507 | 0.931322 | 1.137355
3.240000e-07 | 24804.710371 | 9570.934266 | 0.931120 | 1.137760
3.245000e-07 | 24804.710371 | 9576.434414 | 0.930918 | 1.138165
3.250000e-07 | 24804.710371 | 9581.920993 | 0.930715 | 1.138569
3.255000e-07 | 24804.710371 | 9587.404924 | 0.930512 | 1.138975
3.260000e-07 | 24804.710371 | 9592.886206 | 0.930309 | 1.139381
3.265000e-07 | 24761.292569 | 9598.358140 | 0.930107 | 1.139787
3.270000e-07 | 24761.292569 | 9603.823255 | 0.929904 | 1.140192
3.275000e-07 | 24761.292569 | 9609.285728 | 0.929701 | 1.140599
3.280000e-07 | 24761.292569 | 9614.745555 | 0.929497 | 1.141006
3.285000e-07 | 24717.880372 | 9620.201312 | 0.929294 | 1.141413
3.290000e-07 | 24717.880372 | 9625.644898 | 0.929090 | 1.141819
3.295000e-07 | 24717.880372 | 9631.085845 | 0.928887 | 1.142226
3.300000e-07 | 24717.880372 | 9636.524152 | 0.928683 | 1.142634
3.305000e-07 | 24717.880372 | 9641.959816 | 0.928479 | 1.143042
3.310000e-07 | 24674.476528 | 9647.385734 | 0.928275 | 1.143449
3.315000e-07 | 24674.476528 | 9652.805091 | 0.928072 | 1.143857
3.320000e-07 | 24674.476528 | 9658.221812 | 0.927867 | 1.144265
3.325000e-07 | 24674.476528 | 9663.635895 | 0.927663 | 1.144674
3.330000e-07 | 24631.063227 | 9669.045604 | 0.927458 | 1.145083
3.335000e-07 | 24631.063227 | 9674.443302 | 0.927254 | 1.145492
3.340000e-07 | 24631.063227 | 9679.838369 | 0.927050 | 1.145900
3.345000e-07 | 24631.063227 | 9685.230802 | 0.926845 | 1.146310
3.350000e-07 | 24631.063227 | 9690.620599 | 0.926640 | 1.146720
3.355000e-07 | 24587.661432 | 9696.000290 | 0.926435 | 1.147130
3.360000e-07 | 24587.661432 | 9701.373641 | 0.926230 | 1.147539
3.365000e-07 | 24587.661432 | 9706.744363 | 0.926025 | 1.147949
3.370000e-07 | 24587.661432 | 9712.112454 | 0.925820 | 1.148360
3.375000e-07 | 24544.272709 | 9717.475886 | 0.925614 | 1.148771
3.380000e-07 | 24544.272709 | 9722.827459 | 0.925409 | 1.149181
3.385000e-07 | 24544.272709 | 9728.176408 | 0.925204 | 1.149592
3.390000e-07 | 24544.272709 | 9733.522733 | 0.924998 | 1.150003
3.395000e-07 | 24544.272709 | 9738.866430 | 0.924792 | 1.150415
3.400000e-07 | 24500.879251 | 9744.199677 | 0.924587 | 1.150827
3.405000e-07 | 24500.879251 | 9749.526759 | 0.924381 | 1.151238
3.410000e-07 | 24500.879251 | 9754.813144 | 0.924175 | 1.151650
3.415000e-07 | 24500.879251 | 9760.027447 | 0.923969 | 1.152062
3.420000e-07 | 24457.503809 | 9765.210987 | 0.923762 | 1.152475
3.425000e-07 | 24457.503809 | 9770.383031 | 0.923556 | 1.152887
3.430000e-07 | 24457.503809 | 9775.552571 | 0.923350 | 1.153300
3.435000e-07 | 24457.503809 | 9780.719606 | 0.923144 | 1.153713
3.440000e-07 | 24457.503809 | 9785.884132 | 0.922937 | 1.154126
3.445000e-07 | 24414.128760 | 9791.038312 | 0.922730 | 1.154539
3.450000e-07 | 24414.128760 | 9796.186633 | 0.922524 | 1.154952
3.455000e-07 | 24414.128760 | 9801.332454 | 0.922317 | 1.155366
3.460000e-07 | 24414.128760 | 9806.475772 | 0.922110 | 1.155780
3.465000e-07 | 24370.758120 | 9811.614265 | 0.921903 | 1.156194
3.470000e-07 | 24370.758120 | 9816.741309 | 0.921696 | 1.156608
3.475000e-07 | 24370.758120 | 9821.865859 | 0.921489 | 1.157022
3.480000e-07 | 24370.758120 | 9826.987913 | 0.921282 | 1.157436
3.485000e-07 | 24370.758120 | 9832.107469 | 0.921074 | 1.157852
3.490000e-07 | 24327.393402 | 9837.216472 | 0.920867 | 1.158266
3.495000e-07 | 24327.393402 | 9842.319696 | 0.920660 | 1.158681
3.500000e-07 | 24327.393402 | 9847.420430 | 0.920452 | 1.159096
3.505000e-07 | 24327.393402 | 9852.518671 | 0.920244 | 1.159511
3.510000e-07 | 24284.036118 | 9857.611998 | 0.920036 | 1.159927
3.515000e-07 | 24284.036118 | 9862.693841 | 0.919829 | 1.160342
